0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	1	2	5	6	6	7	9	10	13	14
0	1	2	2	4	5	5	5	5	5	5	7	7	7	7
0	0	0	1	1	1	2	2	3	3	3	5	6	7	7
0	0	0	0	0	1	1	1	2	2	2	2	2	2	2
0	0	1	1	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	2	4	5	7	8	13	14	15	15	17
0	0	0	0	0	0	0	0	1	2	2	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	2	2	2	2	2	3	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	2	2	2	2	3	4	4	4	4	5	5	7	7
0	0	1	2	7	9	14	15	19	22	26	29	36	40	43
0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	5	7	10	13	18	19	24	27	32	36	43
0	0	0	0	0	0	0	1	2	2	2	2	3	3	3
0	0	0	0	1	1	2	4	4	5	5	6	8	9	9
0	0	1	1	1	1	2	4	5	9	9	12	15	16	18
0	0	0	0	0	0	0	0	2	2	2	2	2	2	2
0	0	0	1	2	2	3	4	6	7	7	8	9	10	12
0	0	1	2	2	3	3	3	4	4	5	6	7	9	10
0	0	1	1	1	1	1	2	2	3	3	3	3	3	3
0	1	2	4	6	8	10	11	12	13	13	13	13	14	15
0	0	1	3	5	6	6	6	8	9	9	10	10	10	10
0	0	2	2	3	3	3	4	5	6	7	7	7	7	7
0	0	0	0	1	1	3	3	8	9	12	14	17	17	21
0	0	0	1	1	1	1	1	1	1	1	1	1	1	2
0	2	3	4	7	7	7	7	9	9	9	9	10	10	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	3	3	3	3	3	4	5	5	5	5
0	0	1	4	6	6	9	10	15	15	19	22	23	23	25
0	0	1	3	4	4	4	4	4	5	7	7	7	7	7
0	0	0	1	1	2	4	5	5	5	6	6	6	6	6
0	0	0	1	2	3	3	3	4	5	7	7	9	9	9
0	1	1	2	3	4	4	5	6	8	8	8	10	11	12
0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	1	2	3	3	3	3	3	3	3	3	4	4	4
0	0	1	1	2	2	2	2	2	2	3	3	3	4	5
0	0	0	0	0	2	2	4	4	5	5	7	7	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	2	2	2	6	9	9	9	9	9	9	10
0	0	0	0	0	0	0	1	1	1	1	2	2	2	2
0	0	2	4	5	6	6	6	6	6	6	7	8	8	8
0	0	0	0	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	3	4	5	8	11	14	16	16	17	18	20
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	2	2	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	3	3	3	3	3	3	3
0	0	0	1	1	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1	1	1	2	2	2	2
0	0	0	1	1	1	1	1	2	3	4	5	7	7	8
0	0	0	1	1	1	2	2	2	2	2	2	2	2	2
0	1	1	1	1	1	1	1	1	1	2	3	3	3	3
0	0	0	0	0	0	1	1	1	1	1	1	1	2	2
0	0	0	1	1	2	2	2	2	2	3	3	3	4	5
0	1	1	3	4	5	5	5	6	7	8	8	8	8	8
0	0	1	1	2	3	4	4	4	4	4	4	7	7	7
0	0	0	1	1	1	1	1	2	2	3	3	3	4	4
0	0	0	1	2	3	4	4	4	4	4	4	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	8	13	23	32	35	41	46	49	55	57	59	64	71
